ActualRevenue,PredictedRevenue
3066.57,5336.015759986258
3205.97,4884.175616674675
1504.7,3413.5459821997356
8524.09,7468.354820646445
4433.2,3009.122861926221
752.08,862.2165406430622
2534.75,2984.8928151863447
5246.86,6153.141837850411
5293.72,5778.085468683303
2106.39,1402.5910765516455
5055.72,4603.281130482838
1840.17,1529.9361992658417
9504.32,7389.185049440256
7412.12,7197.634138915983
2961.83,2791.194490943192
4138.02,3857.281270419956
1557.38,1058.1883648639664
8689.3,9604.937737618882
6103.46,6482.927999200468
2109.27,4111.987218503064
1413.46,1969.9399100865337
6387.52,5878.236677786263
7065.38,6351.275937178079
5504.54,5343.93086273469
6411.27,6099.928760252638
5014.95,4274.676750065002
5567.31,3685.0245015713163
4049.55,4922.995191716198
3686.05,4088.0132551980014
3923.98,6191.137905925842
728.12,2529.021596238766
1927.55,1457.932313372666
2429.95,1722.8642711449374
6780.77,5640.698056821981
2833.56,4917.808654401553
2660.1,2574.120247555446
271.52,-140.27807427560083
8098.86,6042.015195713028
1876.28,2901.7166395106183
4223.41,3794.6043581957756
4440.45,4846.797024867639
4607.28,9502.505561969785
1174.88,1367.5419406188419
4393.7,4692.297362957134
1984.24,4006.9442039809924
1457.78,1471.580900285978
7309.8,7382.247947513857
9637.92,7080.892500736356
5942.1,6646.898786158472
901.56,601.2698918044111
5447.5,4539.585407128281
91.07,391.42556436312816
4980.27,6044.096714181343
8681.7,7579.036257903714
1580.94,2355.6076592444824
6757.24,5465.737685451213
3664.39,4859.274852620611
2301.91,1429.7177025440697
1929.59,1351.440163929388
3140.66,2799.7403817765703
1404.06,3853.867543559721
969.06,3451.149019194642
6048.47,3958.6841666500163
1040.66,841.3105066851308
8709.71,9751.112653087788
2541.65,3159.0813306896275
2873.51,4110.779225180473
7767.44,9334.985779826957
9360.49,5555.6430119636
4250.31,4334.727068212066
6864.07,4593.439897468196
3501.18,4029.4297992880624
2985.26,5108.170670486276
75.33,433.8975761182319
1719.96,914.1828037083706
6676.13,5467.362287659725
9770.85,9639.422396521848
3379.88,6501.323110886735
5071.41,6515.687452218082
3186.81,2076.342471184589
10852.72,9024.550472258768
11522.42,7929.51006363167
1965.1,1644.5733012901103
7474.7,6963.943625697937
7134.88,5730.050996069991
7350.06,5628.966995892426
4020.38,2833.8173244375334
3859.7,2288.4900777165794
3977.19,4954.59673877806
10307.03,8640.782816885936
597.4,2055.1253487402582
7501.25,7458.685781173259
4717.49,3875.983192940302
1763.66,1836.9534033248585
7063.33,7537.922437044063
4782.47,4633.681397017559
1069.31,2209.6695349999486
1530.47,2534.5809983163363
344.02,156.9214223024146
1319.88,1792.2015779615547
2093.39,2747.9209543259162
6047.98,5090.6619128609855
3391.9,3396.372698532096
1732.2,1110.205767770084
4159.02,3704.1228946213237
785.95,768.6263675750165
5315.97,4250.372517456611
502.07,301.7186089076613
1318.66,1066.7471470357937
2524.6,3412.6160507345908
6411.89,9374.538585804063
1441.44,2416.7574023384414
10260.73,7250.79490092472
5055.96,4820.2183366403715
2709.96,3317.0928222501407
2182.85,1704.2765551068524
704.18,941.0970329424877
239.55,3257.7765191135186
4186.18,6080.220404076623
3071.95,5452.117302204289
477.92,1700.6288336342027
1380.96,1305.027319506131
6437.15,6472.641720656616
2038.75,1225.6149891219693
2293.63,3594.143642732447
746.69,1300.5476579806384
4301.13,3790.0141944302663
1845.38,1975.9972169035595
1842.15,2446.006532798256
1326.28,1338.2046844028998
4907.92,4631.161413339658
4043.89,3065.8241448046765
5950.1,5519.202553478618
1711.85,4779.469877006622
3957.5,2714.358895927387
896.25,2352.38821080431
3925.51,5795.612115781841
2585.97,3654.2628382887765
3911.82,2691.8097095942326
4685.5,4867.599567413914
4410.6,4648.127677999052
1308.89,680.4841879023397
5470.63,4949.281713722672
1852.84,2630.1075982534862
6631.65,7413.129495940332
4646.41,3746.572127470476
2192.98,1533.466325213792
9699.18,7999.094602199281
159.04,290.0714228437396
3889.69,6305.6434048703395
5009.6,4778.810551831108
4187.77,3473.4759913790176
285.57,1503.8230613184717
1108.96,1155.9637209072303
2912.58,3978.5897195818534
1164.42,1337.1143105586382
944.33,1106.8010144631744
7293.66,5154.8483445628135
2782.48,2377.4668629400844
705.31,736.7133719005351
1730.06,3884.893934136908
5278.9,5821.428147398352
1948.17,3103.8886690689824
6499.93,5376.757246566648
9294.59,9420.13744339484
952.85,1437.7641938028426
7534.46,6411.472802264717
6573.72,6331.318329596679
1217.02,2465.563779914494
4240.85,4186.0359153718855
1856.45,1945.702437518858
5418.96,4556.725997830781
406.53,178.12518558059355
3582.53,4565.2572437314775
3996.68,3550.646337303218
3797.29,4724.401088979816
7815.88,7327.103782138536
1743.14,2460.624065661472
7010.53,7433.652461531855
5114.75,4947.713779485484
2040.42,5358.67015417563
5598.54,8728.467792824762
6972.68,6977.716378525245
7266.53,4780.759932688587
3071.12,3336.826270930673
7164.71,5436.910557623873
2697.18,2488.3457969250794
1134.66,2316.171300845056
2513.79,4060.8931387583557
5777.11,5803.184275013335
1234.09,2609.394504758805
7051.5,5953.047012065881
4895.65,6665.201881605494
5906.47,5226.846672810995
4701.09,2687.4417527295195
2632.47,1894.8344860302234
2013.87,1167.0315887774868
1076.73,1584.785045341398
1936.91,2925.769105416264
5190.25,5352.326585092978
5410.45,6098.2867032500535
1741.95,2256.8354594263
5768.65,4878.25829103639
3298.74,2228.385601251205
6236.05,6463.901073434322
6559.04,6354.008507076316
3679.7,4032.7388596331552
1512.6,3112.4716140411
5366.67,6995.29688403364
1768.18,2975.3469423136808
4910.99,6567.9151955144
4905.96,4481.5276380112855
383.6,294.241544456288
3696.86,6842.498330390494
8858.02,7144.466547779225
410.01,783.2631755028283
4596.69,4668.424198581354
5209.91,4526.650964075497
1626.98,2034.5635556986902
262.92,1287.4311657047801
7878.14,6858.86971214416
5605.05,8150.746107980807
4110.41,3573.635134594022
152.21,173.90268829267143
6951.24,5290.710296662097
3778.34,2488.5449440272037
7776.21,5462.8571569341275
5917.79,5985.854571297212
2468.31,4101.5584807342475
4332.31,2907.3228086104846
3855.48,2528.808501245011
